C00008227|02212013|200|2|400
C00008227|02252013|200|4|835
C00008227|03042013|300|1|300
C00008227|03082013|200|1|200
C00008227|03122013|200|1|200
C00008227|03252013|250|1|250
C00008227|03262013|250|1|250
C00008227|03292013|500|1|500
C00008268|01312013|225|1|225
C00008268|05312013|213|2|425
C00008474|05052013|5000|2|10000
C00008474|05132013|375|6|12500
C00008474|05162013|1750|2|3500
C00008474|05172013|5000|5|22000
C00008474|05182013|3500|2|7000
C00008474|05212013|4000|3|9250
C00008474|05232013|5000|3|12000
C00008474|05242013|250|14|13400
C00008474|05292013|5000|3|10500
C00008474|05312013|1923|5|4669
C00008664|03012013|225|2|450
C00009282|05152013|208|61|12717
C00009282|05302013|1300|1|1300
C00009282|05312013|208|61|12717
C00009639|03292013|200|3|1450
C00009639|03312013|260|7|2178
C00009704|03062013|300|1|300
C00009704|03122013|300|1|300
C00009704|03142013|500|1|500
C00009936|02122013|442|14|5823
C00009936|02132013|520|4|1768
C00009936|03052013|264|1|264
C00009936|03122013|264|1|264
C00009936|03132013|462|2|924
C00009936|03152013|396|1|396
C00009936|03292013|423|2|845
C00009985|05022013|277|9|2735
C00009985|05072013|250|3|2990
C00009985|05092013|2500|1|2500
C00009985|05102013|2750|2|5500
C00009985|05132013|1500|1|1500
C00009985|05142013|1000|1|1000
C00009985|05152013|217|3|672
C00009985|05162013|250|3|874
C00009985|05172013|250|3|5490
C00009985|05202013|250|4|4000
C00009985|05212013|700|2|1400
C00009985|05222013|850|2|1700
C00009985|05232013|5000|1|5000
C00009985|05242013|500|3|5750
C00009985|05282013|300|1|300
C00009985|05292013|4500|2|9000
C00009985|05302013|500|3|1250
C00009985|05312013|228|4|5672
C00010033|01092013|100|1|100
C00010033|01112013|1000|1|1000
C00010033|01142013|1198|1|1198
C00010033|02122013|1350|2|2700
C00010033|02152013|500|1|500
C00010033|02192013|250|1|250
C00010033|02202013|375|2|750
C00010033|02212013|375|2|750
C00010033|02252013|200|1|200
C00010033|02262013|500|1|500
C00010033|02272013|500|8|6000
C00010033|02282013|500|3|2000
C00010033|03042013|300|3|900
C00010033|03052013|500|8|5000
C00010033|03062013|500|1|500
C00010033|03072013|250|1|250
C00010033|03132013|1000|3|2500
C00010033|03182013|2500|6|11000
C00010033|03192013|700|1|700
C00010033|03222013|500|7|3500
C00010033|03262013|1100|1|1100
C00010439|01052013|700|1|700
C00010439|01142013|500|2|1000
C00010439|01252013|863|2|1725
C00010439|04082013|1000|1|1000
C00010470|02282013|296|145|45287
C00010470|04172013|888|1|888
C00010470|04262013|300|1|300
C00010470|04302013|301|139|44336
C00010868|01082013|1000|1|1000
C00010868|01142013|1000|1|1000
C00010868|01152013|700|6|4200
C00010868|01172013|1000|2|2000
C00010868|01212013|1000|1|1000
C00010868|01222013|1750|4|4900
C00010868|01232013|250|3|1650
C00010868|01242013|1000|2|2000
C00010868|01252013|1000|1|1000
C00010868|01282013|1000|1|1000
C00010868|01292013|250|18|11329
C00010868|01302013|700|2|1400
C00010868|01312013|1000|1|1000
C00011114|02012013|374|2|748
C00011114|02062013|128|1|128
C00011114|02132013|350|4|1711
C00012229|01222013|2500|10|20500
C00012229|02052013|1500|6|7500
C00012229|02142013|300|1|300
C00012229|02252013|250|10|3750
C00012229|03152013|375|2|750
C00012229|03192013|500|11|4900
C00012229|03302013|1000|7|5000
C00012245|01092013|250|1|250
C00012245|01102013|250|21|6845
C00012245|01152013|416|48|19497
C00012245|01252013|400|1|400
C00012245|05102013|250|45|14043
C00012245|05152013|250|67|21164
C00012245|05162013|500|1|500
C00012245|05202013|416|1|416
C00012245|05242013|405|2|810
C00012328|03052013|5000|6|21600
C00012328|03122013|2200|1|2200
C00012328|03222013|375|2|750
C00012468|02152013|208|5|1032
C00012468|02282013|208|7|1764
C00012484|04052013|300|3|900
C00012484|04122013|300|9|2850
C00012484|04222013|300|5|1500
C00012484|04262013|300|2|600
C00012484|05102013|300|1|300
C00012484|05172013|300|3|900
C00012484|05242013|300|2|600
C00012484|05312013|400|1|400
C00012880|01042013|250|6|1710
C00012880|01072013|250|1|250
C00012880|01092013|300|1|300
C00012880|01102013|250|5|1210
C00012880|01142013|500|1|500
C00012880|01152013|250|1|250
C00012880|01172013|229|4|1958
C00012880|01222013|375|14|6750
C00012880|01232013|500|9|4500
C00012880|01242013|208|1|208
C00012880|01252013|500|1|500
C00012880|01292013|273|1|273
C00012880|01312013|250|1|250
C00012880|02012013|500|2|1000
C00012880|02062013|500|5|2750
C00012880|02072013|250|10|2960
C00012880|02082013|500|1|500
C00012880|02122013|500|1|500
C00012880|02132013|1000|1|1000
C00012880|02142013|250|6|1710
C00012880|02212013|229|6|2566
C00012880|02252013|250|3|1000
C00012880|02262013|375|2|750
C00012880|02272013|2500|1|2500
C00012914|02012013|813|2|1625
C00012914|02042013|250|3|1750
C00012914|02052013|1000|1|1000
C00012914|02072013|300|1|300
C00012914|02132013|375|4|1500
C00012914|02152013|458|2|916
C00012914|02192013|250|3|1750
C00012914|02202013|475|4|1700
C00012914|02212013|250|1|250
C00012914|02252013|250|5|3250
C00012914|02262013|5000|3|5875
C00012914|02272013|375|4|1625
C00012914|02282013|500|2|1000
C00012914|03052013|250|28|31500
C00012914|03072013|500|1|500
C00012914|03082013|438|2|875
C00012914|03112013|250|10|7000
C00012914|03122013|250|4|2500
C00012914|03132013|250|1|250
C00012914|03152013|375|2|750
C00012914|03182013|250|21|13710
C00012914|03192013|250|4|2750
C00012914|03202013|1500|6|4850
C00012914|03212013|250|5|2750
C00012914|03222013|275|6|3550
C00012914|03262013|375|8|5700
C00012914|03272013|2125|4|5750
C00012914|03282013|750|2|1500
C00013748|01182013|250|1|250
C00013748|01212013|250|1|250
C00013748|01232013|250|6|2500
C00013748|01242013|375|2|750
C00013748|01252013|250|12|4450
C00013748|01272013|250|1|250
C00013748|01282013|250|7|2550
C00014555|01042013|3000|2|6000
C00014555|01102013|1000|1|1000
C00014555|01242013|2500|1|2500
C00015552|01142013|1900|3|8300
C00015552|02082013|2650|1|2650
C00016683|03212013|5000|1|5000
C00016683|03282013|2500|1|2500
C00016683|03312013|208|102|26408
C00017525|02092013|250|1|250
C00017525|02272013|250|1|250
C00017525|02282013|2|1|2
C00018028|03052013|375|4|1500
C00018028|03082013|750|1|750
C00018028|03132013|500|1|500
C00018028|03142013|5000|1|5000
C00018028|03152013|375|2|750
C00018028|03192013|5000|1|5000
C00018028|03212013|1000|1|1000
C00018036|01312013|33|1|33
C00018036|05072013|90|2|180
C00018036|05292013|245|1|245
C00019331|03012013|30|4|120
C00019331|03152013|250|2|500
C00019331|03252013|490|1|490
C00019331|03282013|490|1|490
C00019380|03012013|875|2|1750
C00019380|03122013|3500|1|3500
C00019380|03142013|500|1|500
C00019380|03202013|250|1|250
C00019380|03222013|250|1|250
C00019380|03272013|280|2|560
C00019380|03282013|250|3|1000
C00019380|03292013|1000|1|1000
C00019380|05162013|350|1|350
C00019380|05202013|250|1|250
C00019380|05212013|500|3|1250
C00019380|05232013|250|1|250
C00019380|05242013|1000|1|1000
C00019653|01182013|205|1|205
C00019653|01312013|251|11|3325
C00019653|04302013|251|13|3725
C00020818|01072013|250|1|250
C00020818|02142013|375|2|750
C00020818|02212013|250|2|500
C00020818|02262013|250|5|1500
C00020818|02282013|250|1|250
C00022343|01012013|250|1|250
C00022343|01042013|5000|4|15250
C00022343|01072013|5000|1|5000
C00022343|01082013|500|1|500
C00022343|01102013|250|5|4250
C00022343|01112013|500|1|500
C00022343|01142013|500|1|500
C00022343|01152013|250|3|750
C00022343|01202013|1000|1|1000
C00022343|01212013|500|3|1500
C00022343|01232013|250|58|33750
C00022343|01242013|1013|1|1013
C00022343|01282013|1000|1|1000
C00022343|01292013|250|16|5000
C00022343|01302013|250|3|750
C00022343|01312013|300|2|600
C00022343|03032013|250|1|250
C00022343|03042013|625|2|1250
C00022343|03052013|250|7|3600
C00022343|03062013|500|1|500
C00022343|03072013|650|2|1300
C00022343|03082013|250|15|5500
C00022343|03112013|250|4|1000
C00022343|03122013|350|3|1100
C00022343|03142013|250|6|1750
C00022343|03152013|375|2|750
C00022343|03182013|625|2|1250
C00022343|03192013|250|5|1500
C00022343|03202013|250|2|500
C00022343|03222013|250|13|4100
C00022343|03252013|250|14|5000
C00022343|03262013|250|47|28900
C00022343|03272013|1375|2|2750
C00022343|04012013|250|15|11283
C00022343|04022013|1000|1|1000
C00022343|04032013|1300|30|23110
C00022343|04052013|600|1|600
C00022343|04092013|250|25|14900
C00022343|04102013|250|15|7750
C00022343|04112013|250|11|4250
C00022343|04122013|300|9|3350
C00022343|04142013|250|1|250
C00022343|04152013|250|51|20270
C00022343|04192013|500|2|1000
C00022343|04222013|250|32|12410
C00022343|04232013|1375|48|41140
C00022343|04242013|250|39|16970
C00022343|04252013|250|6|3160
C00022343|04262013|500|1|500
C00022343|04292013|250|15|7000
C00022343|04302013|300|15|5950
C00023580|01032013|335|3|980
C00023580|01252013|200|1|200
C00023580|02042013|1000|1|1000
C00023580|02152013|300|1|300
C00023580|04052013|300|1|300
C00023580|04182013|350|1|350
C00023580|05102013|250|5|1260
C00023580|05242013|250|1|250
C00023838|01082013|250|1|250
C00023838|01092013|1000|1|1000
C00023838|01102013|10000|1|10000
C00023838|01112013|10000|1|10000
C00023838|01312013|250|2|500
C00023838|02012013|250|1|250
C00023838|02042013|600|2|1200
C00023838|02122013|3000|2|6000
C00023838|02132013|5000|1|5000
C00023838|02152013|2500|3|7750
C00023838|02202013|250|2|500
C00023838|02252013|250|1|250
C00023838|02262013|625|2|1250
C00023838|04012013|250|1|250
C00023838|04122013|250|9|2500
C00023838|04142013|330|1|330
C00023838|04192013|250|23|15500
C00023838|04222013|375|2|750
C00023838|04242013|2500|1|2500
C00023838|04262013|250|15|5250
C00023838|04302013|1375|10|7750
C00024372|03052013|1000|2|2000
C00024372|03122013|3000|2|6000
C00024372|03252013|1750|1|1750
C00024372|05032013|1000|1|1000
C00024372|05072013|5000|1|5000
C00024372|05152013|875|6|8500
C00024372|05172013|1000|2|2000
C00024372|05202013|1250|4|6000
C00024372|05212013|1000|1|1000
C00024372|05282013|1750|3|3000
C00024679|01242013|1000|1|1000
C00024679|01312013|200|1|200
C00024679|03112013|8800|1|8800
C00024679|03142013|400|2|800
C00024679|03172013|275|2|550
C00024679|03282013|500|1|500
C00024679|03312013|500|1|500
C00024679|04032013|500|1|500
C00024679|04122013|5000|1|5000
C00024679|04162013|250|1|250
C00024679|04182013|2500|1|2500
C00024679|04242013|250|1|250
C00024679|04302013|10000|1|10000
C00024752|02152013|333|2|665
C00024752|02222013|500|1|500
C00024752|03082013|750|2|1500
C00024752|03152013|333|2|665
C00024752|04262013|333|2|665
C00024869|01162013|420|1|420
C00024869|01182013|334|100|34212
C00024869|05242013|334|101|33742
C00024968|01012013|500|1|500
C00024968|01022013|375|4|1500
C00024968|01032013|500|6|2750
C00024968|01052013|250|1|250
C00024968|01072013|250|1|250
C00024968|01102013|1111|2|2222
C00024968|01112013|275|4|1300
C00024968|01122013|250|1|250
C00024968|01152013|500|2|1000
C00024968|01162013|250|4|1000
C00024968|01172013|250|1|250
C00024968|01182013|250|1|250
C00024968|01192013|250|1|250
C00024968|01212013|454|1|454
C00024968|01222013|2000|2|4000
C00024968|01242013|250|1|250
C00024968|01252013|300|4|3100
C00024968|01282013|500|4|3500
C00024968|01292013|250|3|750
C00024968|01302013|500|1|500
C00024968|01312013|400|1|400
C00024968|03042013|333|3|1083
C00024968|03052013|250|1|250
C00024968|03072013|500|1|500
C00024968|03082013|365|10|5045
C00024968|03092013|250|3|950
C00024968|03112013|500|2|1000
C00024968|03132013|308|4|2980
C00024968|03142013|630|2|1260
C00024968|03182013|500|9|3850
C00024968|03202013|300|12|4100
C00024968|03212013|300|27|12849
C00024968|03222013|365|1|365
C00024968|03232013|500|1|500
C00024968|03252013|300|37|13930
C00024968|03262013|438|10|5175
C00024968|03272013|300|14|4565
C00024968|03282013|200|3|650
C00024968|03292013|300|18|6295
C00024968|03302013|250|1|250
C00026757|02242013|250|1|250
C00026757|03102013|350|4|2050
C00026757|03112013|375|1|375
C00026757|03122013|250|1|250
C00026757|03142013|275|2|550
C00026757|03152013|500|3|1350
C00026757|03182013|250|3|850
C00026757|03192013|250|3|875
C00026757|03202013|250|2|500
C00026757|03212013|350|3|1100
C00026757|03222013|350|1|350
C00026757|03252013|1000|1|1000
C00026757|03262013|250|8|3000
C00026757|03272013|2600|5|6200
C00026757|03292013|250|1|250
C00027466|01012013|250|2|500
C00027466|01022013|375|2|750
C00027466|01032013|238|2|475
C00027466|01042013|400|4|1675
C00027466|01052013|250|1|250
C00027466|01072013|700|4|2900
C00027466|01082013|300|23|8300
C00027466|01092013|15550|12|35550
C00027466|01102013|250|7|2115
C00027466|01112013|250|10|13810
C00027466|01142013|300|17|8197
C00027466|01152013|338|18|7315
C00027466|01162013|300|6|32365
C00027466|01172013|313|6|2775
C00027466|01182013|250|5|1500
C00027466|01222013|30800|12|65930
C00027466|01232013|250|13|9185
C00027466|01242013|223|6|3995
C00027466|01252013|2500|3|3050
C00027466|01282013|270|5|14911
C00027466|01292013|275|12|3915
C00027466|01302013|1400|12|10940
C00027466|01312013|250|13|34685
C00029348|01162013|500|1|500
C00029348|01302013|5000|11|48500
C00029348|01312013|5000|1|5000
C00029348|05102013|5000|1|5000
C00029348|05212013|5000|1|5000
C00029348|05282013|5000|3|12500
C00029447|03012013|550|8|4800
C00029447|03022013|750|3|2050
C00029447|03032013|650|4|2600
C00029447|03042013|500|22|10500
C00029447|03052013|550|6|3187
C00029447|03062013|750|1|750
C00029447|03072013|550|5|2875
C00029447|03082013|550|18|11300
C00029447|03102013|550|3|1575
C00029447|03112013|750|4|2583
C00029447|03122013|550|3|1650
C00029447|03132013|550|12|6675
C00029447|03142013|500|18|9975
C00029447|03152013|538|4|2125
C00029447|03162013|625|2|1250
C00029447|03172013|550|23|13600
C00029447|03182013|550|16|8500
C00029447|03192013|475|9|4507
C00029447|03202013|550|17|10000
C00029447|03212013|750|3|2000
C00029447|03222013|250|4|1050
C00029447|03252013|750|1|750
C00029447|05012013|225|4|1400
C00029447|05052013|500|1|500
C00029447|05062013|500|3|1500
C00029447|05072013|625|2|1250
C00029447|05082013|500|1|500
C00029447|05102013|225|2|450
C00029447|05152013|750|1|750
C00029447|05172013|400|4|1750
C00029447|05202013|500|1|500
C00029447|05212013|500|1|500
C00029447|05232013|450|6|2600
C00029447|05242013|500|2|1000
C00029447|05302013|355|2|709
C00030734|02142013|250|1|250
C00030734|02212013|500|1|500
C00030809|01042013|500|2|1000
C00030809|01092013|433|2|865
C00030809|01142013|300|4|1200
C00030809|01242013|416|10|3662
C00030809|01252013|200|3|650
C00031088|01082013|250|1|250
C00031088|01102013|250|3|1500
C00031088|01112013|250|3|750
C00031088|01122013|275|2|550
C00031088|01142013|300|3|1020
C00031088|01152013|235|2|470
C00031088|01232013|500|2|1000
C00031088|01242013|250|1|250
C00031088|01252013|300|1|300
C00031088|01282013|300|1|300
C00031088|01292013|400|3|1150
C00031088|01302013|400|1|400
C00031088|01312013|250|1|250
C00031088|02042013|250|1|250
C00031088|02152013|225|2|450
C00031088|02192013|201|3|1451
C00031088|02202013|500|1|500
C00031088|02212013|500|2|1000
C00031088|02262013|250|1|250
C00031088|02282013|250|2|500
