C00003855|02132017|1250|2|2500
C00003855|02162017|1500|1|1500
C00003855|02212017|5000|2|10000
C00003855|02222017|855|4|8210
C00003855|02232017|1500|1|1500
C00003855|02242017|500|5|13500
C00003855|02262017|5000|1|5000
C00003855|02272017|1500|5|7500
C00004325|01032017|210|1|210
C00004325|01052017|1000|1|1000
C00004325|01172017|435|1|435
C00004325|01202017|387|1|387
C00004325|01232017|465|1|465
C00004325|01252017|241|1|241
C00004325|01272017|225|1|225
C00004325|02102017|241|1|241
C00004325|02132017|201|1|201
C00004325|02162017|396|1|396
C00004325|02232017|292|1|292
C00004325|02282017|245|2|489
C00004473|01132017|500|15|7230
C00004473|01232017|365|28|11235
C00004473|01302017|365|27|9475
C00004473|01312017|365|7|2830
C00004473|02062017|365|9|3285
C00004473|02152017|365|58|24095
C00004473|02212017|365|19|5730
C00004473|02282017|383|12|6145
C00004606|02212017|250|1|250
C00004812|01012017|1250|1|1250
C00004812|01022017|229|2|458
C00004812|01062017|625|2|1250
C00004812|01132017|458|2|916
C00004812|01142017|416|1|416
C00004812|01152017|1250|1|1250
C00004812|01162017|208|1|208
C00004812|01182017|500|1|500
C00004812|01212017|208|1|208
C00004812|01232017|1000|3|2500
C00004812|01242017|5000|2|10000
C00004812|01252017|3125|4|12250
C00004812|01262017|1500|6|13416
C00004812|01272017|250|1|250
C00004812|01302017|5000|3|10104
C00004861|02032017|650|1|650
C00004861|02142017|50|3|176
C00004861|02232017|63|2|126
C00004879|01132017|2500|1|2500
C00004994|01132017|250|12|4000
C00004994|01272017|375|4|1500
C00004994|02162017|250|3|1500
C00004994|02232017|250|1|250
C00005249|01052017|500|1|500
C00005249|01062017|240|2|480
C00005249|01102017|218|12|3582
C00005249|01112017|400|1|400
C00005249|01122017|500|1|500
C00005249|01132017|1500|1|1500
C00005249|01202017|210|3|718
C00005249|01242017|500|3|1250
C00005249|01312017|254|2|508
C00005462|01302017|250|4|1000
C00005660|01022017|250|2|500
C00005660|01032017|250|1|250
C00005660|01042017|375|2|750
C00005660|01062017|250|1|250
C00005660|01082017|250|3|750
C00005660|01092017|375|6|2125
C00005660|01102017|250|2|500
C00005660|01112017|250|4|1000
C00005660|01122017|250|1|250
C00005660|01132017|250|1|250
C00005660|01142017|250|1|250
C00005660|01152017|250|1|250
C00005660|01192017|375|2|750
C00005660|01202017|375|1|375
C00005660|01232017|250|6|3000
C00005660|01252017|250|1|250
C00005660|01262017|250|4|1250
C00005660|01302017|250|7|2125
C00005660|01312017|250|8|2750
C00005785|01312017|1057|1|1057
C00005926|01032017|250|1|250
C00005926|01102017|2400|1|2400
C00005926|01182017|7500|6|45000
C00006080|01062017|1250|3|5000
C00006080|01072017|250|1|250
C00006080|01092017|300|5|4850
C00006080|01102017|2500|3|3250
C00006080|01112017|500|1|500
C00006080|01122017|265|5|8015
C00006080|01132017|5000|3|15000
C00006080|01172017|500|4|7500
C00006080|01182017|250|11|21500
C00006080|01192017|625|2|1250
C00006080|01232017|250|34|57195
C00006080|01242017|750|2|1500
C00006080|01252017|5000|1|5000
C00006080|01262017|250|4|2000
C00006080|01272017|750|2|1500
C00006080|01282017|250|1|250
C00006080|01302017|500|6|4750
C00006080|01312017|500|11|15328
C00007070|01312017|333|15|4791
C00007070|02282017|250|19|5655
C00007450|01052017|1000|1|1000
C00007450|01252017|350|1|350
C00007450|01272017|218|5|1209
C00007450|02012017|250|3|3750
C00007450|02022017|2750|2|5500
C00007450|02072017|2000|1|2000
C00007450|02152017|1000|3|3000
C00007450|02242017|206|9|1912
C00007880|01052017|250|10|2010
C00007880|01062017|208|5|1040
C00007880|01102017|315|1|315
C00007880|01122017|208|3|666
C00007880|01132017|250|7|2465
C00007880|01172017|750|1|750
C00007880|01182017|358|6|2377
C00007880|01192017|5|1|5
C00007880|01202017|192|11|1649
C00007880|01232017|250|1|250
C00007880|01252017|125|3|305
C00007880|01272017|210|3|668
C00007880|01302017|225|5|3102
C00007880|01312017|677|2|1354
C00007922|01122017|254|5|1211
C00007922|01302017|300|5|1426
C00007922|01312017|239|7|1727
C00007948|02282017|192|44|9272
C00008086|01042017|250|5|7740
C00008086|01102017|5000|1|5000
C00008086|01122017|625|2|1250
C00008086|01132017|500|1|500
C00008086|01172017|2650|2|5300
C00008086|01182017|250|1|250
C00008086|01192017|1740|1|1740
C00008086|01232017|750|2|1500
C00008086|01282017|1000|1|1000
C00008086|01302017|1740|2|3480
C00008086|02032017|1370|2|2740
C00008086|02062017|10000|2|20000
C00008086|02082017|250|3|10750
C00008086|02232017|250|1|250
C00008086|02272017|250|3|1750
C00008086|02282017|1120|2|2240
C00008474|01202017|192|80|13246
C00008839|01022017|300|1|300
C00008839|01032017|300|1|300
C00008839|01052017|250|1|250
C00008839|01092017|300|1|300
C00008839|01112017|1000|1|1000
C00008839|01132017|501|1|501
C00008839|01142017|500|1|500
C00008839|01192017|654|8|5157
C00008839|01202017|300|3|1800
C00008839|01212017|300|24|11150
C00008839|01222017|1000|1|1000
C00008839|01252017|1000|1|1000
C00008839|01262017|250|1|250
C00008839|01272017|300|7|4209
C00008839|01282017|275|6|3243
C00008839|01302017|275|4|1140
C00008839|01312017|300|4|2100
C00008839|02012017|1000|1|1000
C00008839|02032017|1000|6|5800
C00008839|02042017|300|7|4300
C00008839|02052017|2500|1|2500
C00008839|02072017|500|1|500
C00008839|02082017|500|3|1154
C00008839|02092017|300|9|4900
C00008839|02102017|500|1|500
C00008839|02112017|400|4|2300
C00008839|02122017|1000|1|1000
C00008839|02132017|238|2|475
C00008839|02142017|300|4|2100
C00008839|02152017|250|1|250
C00008839|02182017|300|3|1100
C00008839|02212017|200|2|400
C00008839|02222017|525|2|1050
C00008839|02262017|250|1|250
C00008839|02272017|300|1|300
C00008839|02282017|300|1|300
C00009282|01132017|208|59|12272
C00009282|01222017|5000|2|10000
C00009282|01312017|208|89|16642
C00009282|02062017|5000|3|12000
C00009282|02152017|208|143|20864
C00009282|02222017|107|2|213
C00009282|02282017|51|201|24493
C00009639|01312017|358|4|1382
C00009985|01032017|400|2|800
C00009985|01042017|2625|2|5250
C00009985|01052017|250|4|5730
C00009985|01062017|346|6|12041
C00009985|01082017|1375|2|2750
C00009985|01102017|1100|1|1100
C00009985|01112017|250|3|6250
C00009985|01122017|416|2|832
C00009985|01152017|208|3|624
C00009985|01162017|5000|1|5000
C00009985|01172017|5000|3|10726
C00009985|01182017|5000|3|11250
C00009985|01232017|1595|2|3190
C00009985|01242017|375|2|750
C00009985|01252017|1000|1|1000
C00009985|01262017|3000|2|6000
C00009985|01272017|1850|2|3700
C00009985|01302017|416|15|31866
C00009985|01312017|250|18|16696
C00010033|01252017|500|1|500
C00010033|01302017|500|1|500
C00010124|01062017|2500|1|2500
C00010124|01072017|250|1|250
C00010124|01192017|1000|6|9000
C00010124|01242017|5000|2|10000
C00010421|01052017|500|10|10166
C00010421|01062017|354|2|708
C00010421|01092017|313|8|2750
C00010421|01102017|1750|4|5000
C00010421|01112017|355|4|2309
C00010421|01122017|500|10|16808
C00010421|01132017|500|4|2000
C00010421|01162017|208|5|1082
C00010421|01172017|1500|6|6000
C00010421|01182017|229|2|458
C00010421|01242017|250|19|13850
C00010421|01252017|500|15|12151
C00010421|01302017|208|5|1834
C00010421|01312017|1375|24|19030
C00010421|02012017|425|20|17867
C00010421|02022017|208|1|208
C00010421|02032017|208|17|24916
C00010421|02062017|208|19|16301
C00010421|02072017|2500|8|9500
C00010421|02082017|500|13|13126
C00010421|02092017|1375|10|7120
C00010421|02132017|2500|21|16233
C00010421|02142017|2750|3|6750
C00010421|02202017|1363|6|5725
C00010421|02212017|2650|17|8023
C00010421|02272017|425|34|34568
C00010421|02282017|500|11|8000
C00010439|01102017|207|1|207
C00010439|01112017|289|2|578
C00010439|01122017|1000|2|2000
C00010439|01132017|602|2|1204
C00010439|01142017|934|1|934
C00010439|01152017|211|1|211
C00010439|01172017|143|2|285
C00010439|01202017|513|2|1025
C00010439|01232017|278|4|1670
C00010439|01242017|266|2|531
C00010439|01262017|218|1|218
C00010439|01272017|218|5|2446
C00010439|01282017|934|1|934
C00010439|01302017|1500|3|2540
C00010470|01312017|291|193|58325
C00010470|02282017|176|422|88764
C00010603|01012017|250|16|7484
C00010603|01022017|250|15|44700
C00010603|01032017|250|44|8264
C00010603|01042017|25|84|21313
C00010603|01052017|25|37|41755
C00010603|01062017|160|30|4418
C00010603|01072017|1275|52|11280
C00010603|01082017|250|27|3915
C00010603|01092017|250|125|39560
C00010603|01102017|250|95|20833
C00010603|01112017|250|221|93060
C00010603|01122017|250|111|46270
C00010603|01132017|250|64|22689
C00010603|01142017|250|38|5199
C00010603|01152017|25|23|5075
C00010603|01162017|1000|19|3140
C00010603|01172017|250|64|54747
C00010603|01182017|250|117|53301
C00010603|01192017|250|208|79118
C00010603|01202017|2000|179|93677
C00010603|01212017|138|58|10150
C00010603|01222017|250|60|22147
C00010603|01232017|25|51|15973
C00010603|01242017|250|130|56180
C00010603|01252017|250|150|37586
C00010603|01262017|250|119|61560
C00010603|01272017|250|86|42462
C00010603|01282017|250|109|55250
C00010603|01292017|250|41|11454
C00010603|01302017|250|108|50691
C00010603|01312017|250|131|59881
C00010868|01032017|1000|27|22650
C00010868|01042017|350|7|3650
C00010868|01052017|1000|1|1000
C00010868|01092017|250|5|3150
C00010868|01162017|1000|1|1000
C00010868|01172017|325|2|650
C00010868|01182017|400|3|6400
C00010868|01192017|400|6|3800
C00010868|01202017|1000|1|1000
C00010868|01232017|1000|1|1000
C00010868|01242017|1000|2|2000
C00010868|01252017|1000|2|2000
C00010868|01262017|400|2|800
C00010868|01272017|700|2|1400
C00010868|01282017|750|2|1500
C00010868|01292017|1000|1|1000
C00010868|01302017|400|5|2750
C00010868|01312017|900|2|1800
C00011114|01132017|207|1|207
C00011114|01192017|110|1|110
C00011114|01252017|218|4|878
C00011114|01302017|342|2|684
C00011114|01312017|131|19|2253
C00011643|02022017|300|1|300
C00012245|01102017|250|74|23471
C00012245|01132017|416|79|26855
C00012245|01172017|2625|6|17450
C00012245|01242017|2750|4|10750
C00012245|01252017|250|11|11461
C00012245|01262017|650|2|1300
C00012245|01312017|339|5|1682
C00012468|01062017|205|1|205
C00012468|01152017|208|8|1664
C00012468|01202017|163|2|326
C00012468|01312017|158|29|4606
C00012468|02032017|163|2|326
C00012468|02102017|100|1|100
C00012468|02152017|208|43|5483
C00012468|02172017|121|1|121
C00012468|02242017|50|3|201
C00012468|02282017|232|59|6722
C00012880|01032017|500|1|500
C00012880|01052017|500|1|500
C00012880|01092017|500|1|500
C00012880|01112017|375|2|750
C00012880|01122017|250|5|2459
C00012880|01182017|500|1|500
C00012880|01192017|250|5|1250
C00012880|01202017|250|1|250
C00012880|01222017|230|2|460
C00012880|01242017|2500|1|2500
C00012880|01252017|375|2|750
C00012880|01262017|250|3|1000
C00012880|01282017|250|1|250
C00012880|01302017|325|2|650
C00012914|01032017|250|18|26791
C00012914|01042017|500|1|500
C00012914|01052017|2750|4|7125
C00012914|01062017|500|3|1425
C00012914|01092017|230|4|6460
C00012914|01102017|1000|1|1000
C00012914|01112017|708|2|1416
C00012914|01122017|1375|2|2750
C00012914|01132017|1000|1|1000
C00012914|01152017|5000|1|5000
C00012914|01162017|500|1|500
C00012914|01172017|250|7|8000
C00012914|01182017|1406|2|2812
C00012914|01192017|750|4|7500
C00012914|01232017|250|1|250
C00012914|01242017|500|3|1416
C00012914|01252017|1500|1|1500
C00012914|01262017|5000|3|6250
C00012914|01272017|300|1|300
C00012914|01312017|1125|6|5125
C00014555|01122017|1000|1|1000
C00014555|01192017|2500|3|6000
C00014555|01202017|250|3|1500
C00014555|01222017|2500|1|2500
C00014555|01252017|500|1|500
C00014555|01272017|1000|2|2000
C00014555|01282017|1000|1|1000
C00014555|01312017|217|1|217
C00016683|01132017|208|25|5200
C00016683|01242017|500|1|500
C00016683|01272017|208|1|208
C00016683|01302017|2598|2|5195
C00016683|01312017|104|149|20443
C00016683|02102017|208|1|208
C00016683|02152017|104|151|18193
C00016683|02172017|500|1|500
C00016683|02222017|625|2|1250
C00016683|02232017|5000|1|5000
C00016683|02242017|208|1|208
C00016683|02262017|1000|1|1000
C00016683|02272017|500|1|500
C00016683|02282017|104|166|20419
C00017525|01062017|1000|1|1000
C00017525|01112017|240|1|240
C00017525|01202017|250|1|250
C00017525|01212017|250|1|250
C00017525|01222017|250|1|250
C00017525|01272017|250|1|250
C00017525|01282017|250|1|250
C00017525|01302017|250|1|250
C00017525|01312017|1000|1|1000
C00018028|01032017|5000|1|5000
C00018036|01212017|384|3|1037
C00018929|01062017|250|1|250
C00018929|01162017|500|2|1000
C00018929|01252017|360|1|360
C00018929|01272017|250|4|1250
C00018929|01312017|500|1|500
C00018929|02012017|500|4|1750
C00018929|02032017|500|1|500
C00018929|02062017|10000|1|10000
C00018929|02152017|350|2|700
C00019653|01312017|275|13|4216
C00020818|01172017|400|1|400
C00020818|01192017|400|9|5600
C00020818|01232017|3250|2|6500
C00020818|01272017|250|1|250
C00020818|01302017|1000|3|2250
C00020818|02042017|250|4|2260
C00020818|02062017|216|1|216
C00020818|02132017|1000|1|1000
C00020818|02172017|2500|1|2500
C00020818|02232017|4600|2|9200
C00020818|02242017|216|1|216
C00022343|01012017|5000|3|11000
C00022343|01032017|1375|2|2750
C00022343|01052017|250|1|250
C00022343|01062017|1500|1|1500
C00022343|01092017|250|1|250
C00022343|01112017|375|2|750
C00022343|01122017|500|1|500
C00022343|01132017|1000|1|1000
C00022343|01142017|2500|12|30500
C00022343|01152017|400|1|400
C00022343|01162017|250|10|8050
C00022343|01172017|1260|3|2760
C00022343|01182017|750|2|1500
C00022343|01232017|250|4|2000
C00022343|01252017|250|21|9500
C00022343|01292017|500|1|500
C00022343|01312017|350|25|9450
C00023580|01102017|500|1|500
C00023580|01312017|130|1|130
C00023838|01052017|250|1|250
C00023838|01232017|2000|1|2000
C00023838|01272017|350|1|350
C00023838|01282017|375|4|6000
C00023838|01312017|625|2|1250
C00023838|02012017|1375|2|2750
C00023838|02022017|250|2|500
C00023838|02032017|250|1|250
C00023838|02062017|1000|3|2250
C00023838|02072017|1000|1|1000
C00023838|02102017|100|1|100
C00023838|02142017|250|1|250
C00023838|02162017|500|1|500
C00023838|02212017|500|2|1000
C00023838|02222017|105|1|105
C00023838|02282017|35|6|560
C00024349|01032017|750|1|750
C00024349|01192017|5000|1|5000
C00024349|01252017|750|1|750
C00024349|01302017|750|1|750
C00024349|01312017|384|3|1342
C00024679|01032017|500|1|500
C00024679|01052017|250|1|250
C00024679|01082017|225|2|450
C00024679|01102017|1250|2|2500
C00024679|01122017|500|1|500
C00024679|01172017|250|1|250
C00024679|01182017|200|2|400
C00024752|01272017|383|2|765
C00024752|02242017|150|9|1865
C00024752|02282017|3500|2|7000
C00024869|01202017|416|93|37439
C00024869|02172017|166|220|56990
C00024968|01032017|365|3|2865
C00024968|01042017|365|1|365
C00024968|01052017|275|6|3600
C00024968|01062017|2000|3|4500
C00024968|01092017|250|1|250
C00024968|01102017|250|5|3000
C00024968|01112017|2000|7|6000
C00024968|01132017|250|5|3683
C00024968|01142017|375|2|750
C00024968|01152017|375|2|750
C00024968|01162017|250|1|250
C00024968|01172017|2000|1|2000
C00024968|01182017|250|2|500
C00024968|01192017|275|2|550
C00024968|01202017|250|4|830
C00024968|01222017|500|1|500
C00024968|01232017|250|2|500
C00024968|01242017|250|1|250
C00024968|01252017|365|3|1115
C00024968|01272017|250|1|250
C00024968|01282017|250|4|1166
C00024968|01312017|625|2|1250
C00024968|02012017|166|3|832
C00024968|02022017|166|4|1499
C00024968|02032017|300|10|3096
C00024968|02042017|500|5|1950
C00024968|02062017|1250|2|2500
C00024968|02072017|750|2|1500
C00024968|02082017|200|2|400
C00024968|02092017|166|3|1666
C00024968|02102017|250|6|3681
C00024968|02112017|183|2|366
C00024968|02122017|168|4|751
C00024968|02132017|166|9|6916
C00024968|02142017|127|1|127
C00024968|02152017|500|3|1365
C00024968|02162017|250|5|1682
C00024968|02172017|127|3|307
C00024968|02182017|225|4|1116
C00024968|02192017|250|3|916
C00024968|02202017|250|1|250
C00024968|02212017|250|5|1277
C00024968|02222017|166|1|166
C00024968|02232017|166|3|502
C00024968|02242017|168|5|1000
C00024968|02252017|166|4|998
C00024968|02262017|166|2|332
C00024968|02282017|200|11|2657
C00025254|01102017|300|1|300
C00025254|01112017|250|1|250
C00025254|01122017|250|3|1000
C00025254|01142017|250|1|250
C00025254|01192017|250|1|250
C00025254|01202017|250|1|250
C00025254|01232017|250|1|250
C00025254|01242017|250|1|250
C00025254|01262017|500|1|500
C00025254|01292017|250|1|250
C00025254|01312017|375|2|750
C00027342|02282017|150|7|981
C00027359|01132017|400|1|400
C00027359|02062017|114|2|227
C00027466|01012017|250|17|8550
C00027466|01022017|250|7|2625
C00027466|01032017|250|10|1641
C00027466|01042017|15000|25|54250
C00027466|01052017|250|22|12920
C00027466|01062017|250|13|8430
C00027466|01072017|250|3|750
C00027466|01082017|250|15|3330
C00027466|01092017|25|13|14090
C00027466|01102017|1375|18|8010
C00027466|01112017|25|36|89219
C00027466|01122017|250|21|11580
C00027466|01132017|25|864|243496
C00027466|01142017|25|12|2205
C00027466|01152017|25|15|1592
C00027466|01162017|25|11|3715
C00027466|01172017|225|31|18447
C00027466|01182017|25|46|20897
C00027466|01192017|500|61|105741
C00027466|01202017|25|59|20740
C00027466|01212017|250|15|3950
C00027466|01222017|250|5|825
C00027466|01232017|250|28|24460
C00027466|01242017|250|38|20331
C00027466|01252017|250|32|32540
C00027466|01262017|250|26|151505
C00027466|01272017|250|20|9571
C00027466|01282017|250|16|5301
C00027466|01292017|250|21|8925
C00027466|01302017|250|67|106312
C00027466|01312017|250|93|213125
C00027532|01052017|400|2|800
C00027532|01062017|450|2|900
C00027532|01112017|500|3|1271
C00027532|01122017|400|7|2465
C00027532|01182017|395|1|395
C00027532|01192017|350|10|3550
C00027532|01202017|500|1|500
C00027532|01242017|325|2|650
C00027532|01262017|300|14|4400
C00027532|01272017|250|1|250
C00027532|02022017|300|9|2634
C00027532|02032017|500|1|500
C00027532|02092017|300|10|2340
C00027532|02162017|250|3|957
C00027532|02232017|300|9|2825
C00027532|02282017|38|1|38
C00028787|01032017|500|3|1300
C00028787|01102017|1450|4|4900
C00028787|01112017|500|14|7500
C00028787|01122017|500|2|1000
C00028787|01162017|400|1|400
C00028787|01172017|500|1|500
C00028787|01232017|1000|2|2000
C00028787|01242017|500|2|1000
C00028787|01272017|2500|1|2500
C00028787|02062017|100|15|4400
C00028787|02072017|125|18|9485
C00028787|02082017|325|36|20360
C00028787|02092017|1123|32|18720
C00028787|02102017|200|23|11825
C00028787|02142017|350|2|700
C00028787|02212017|300|1|300
C00028787|02222017|975|2|1950
C00028787|02272017|50|1|50
C00028787|02282017|500|3|653
C00029348|01062017|250|1|250
C00029348|01102017|250|1|250
C00029348|01132017|500|1|500
C00029348|01252017|5000|1|5000
C00029348|01262017|5000|4|20000
C00029348|01302017|5000|1|5000
C00029348|01312017|312|2|624
C00029348|02022017|500|3|5800
C00029348|02072017|5000|3|15000
C00029348|02202017|250|1|250
C00029348|02282017|208|3|728
C00029447|01012017|500|12|7150
C00029447|01022017|500|16|8625
C00029447|01032017|500|9|4391
C00029447|01042017|500|20|8608
C00029447|01052017|500|11|5687
C00029447|01062017|500|19|8482
C00029447|01072017|750|7|4450
C00029447|01082017|500|3|1750
C00029447|01092017|625|8|5000
C00029447|01102017|500|19|8250
C00029447|01112017|513|10|5925
C00029447|01122017|500|6|2705
C00029447|01132017|500|12|4543
C00029447|01142017|625|2|1250
C00029447|01152017|450|2|900
C00029447|01162017|463|8|4250
C00029447|01172017|500|16|7916
C00029447|01182017|500|19|3068
C00029447|01192017|500|12|6345
C00029447|01202017|525|3|1775
C00029447|01222017|750|9|5900
C00029447|01232017|750|4|2700
C00029447|01242017|500|15|9225
C00029447|01252017|475|5|1632
C00029447|01262017|62|5|2512
C00029447|01272017|475|3|1229
C00029447|01282017|750|1|750
C00029447|01292017|500|1|500
C00029447|01302017|463|4|1725
C00029447|01312017|62|7|3812
C00029504|01092017|304|10|1959
C00030676|01312017|416|20|8025
C00030676|02272017|5000|1|5000
C00030676|02282017|416|30|9841
C00030718|01012017|250|5|2000
C00030718|01032017|33|5|712
C00030718|01042017|300|11|2770
C00030718|01052017|300|7|4450
C00030718|01062017|300|11|5175
C00030718|01072017|1000|1|1000
C00030718|01092017|300|10|5850
C00030718|01102017|300|9|3726
C00030718|01112017|300|12|10513
C00030718|01122017|2500|11|8200
C00030718|01132017|300|13|3901
C00030718|01142017|250|24|5715
C00030718|01162017|300|7|2050
C00030718|01172017|300|15|7522
C00030718|01182017|300|9|4670
C00030718|01192017|300|8|2545
C00030718|01202017|300|33|8483
C00030718|01212017|300|1|300
C00030718|01222017|1000|1|1000
C00030718|01232017|300|12|4007
C00030718|01242017|300|3|1600
C00030718|01252017|250|1|250
C00030718|12082016|300|1|300
C00030718|12142016|292|1|292
C00030718|12152016|150|3|600
C00030718|12162016|254|2|507
C00030718|12272016|300|3|900
C00030718|12282016|500|2|1000
C00030718|12292016|300|6|1970
C00030718|12302016|300|4|1900
C00030718|12312016|900|2|1800
C00030809|01052017|50|1|50
C00030809|01092017|310|5|1550
C00030809|01212017|416|14|5623
C00030809|01252017|500|1|500
C00030809|01302017|416|1|416
C00031054|01052017|360|9|5340
C00031054|01092017|360|3|1080
C00031054|01102017|360|1|360
C00031054|01122017|360|3|1920
C00031054|01232017|360|3|1320
C00031054|01242017|75|2|150
C00031054|01252017|120|1|120
C00031054|01272017|10|1|10
C00031054|01302017|986|1|986
C00031088|01032017|2000|2|4000
C00031088|01102017|2500|5|3750
