C00003632|02142017|160|10|1760
C00003632|02172017|58|22|1571
C00003632|02222017|80|3|230
C00003632|02272017|120|2|239
C00003764|02082017|2683|2|5365
C00003764|02102017|619|2|1238
C00003764|02132017|230|13|2695
C00003764|02142017|333|2|665
C00003764|02152017|250|1|250
C00003764|02162017|2683|2|5365
C00003764|02172017|3000|2|6000
C00003764|02212017|1000|1|1000
C00003764|02232017|625|2|1250
C00003764|02242017|238|1|238
C00004036|02062017|174|1|174
C00004036|02142017|150|1|150
C00004036|02152017|181|2|362
C00004036|02272017|700|1|700
C00004879|02152017|72|2|144
C00004879|02282017|72|2|144
C00005249|02022017|350|1|350
C00005249|02102017|210|11|2769
C00005249|02132017|2500|1|2500
C00005249|02142017|320|1|320
C00005249|02152017|235|1|235
C00005249|02202017|210|1|210
C00005249|02212017|300|1|300
C00005249|02242017|300|3|808
C00005249|02272017|300|1|300
C00005249|02282017|300|2|600
C00005660|02012017|375|2|750
C00005660|02022017|250|9|3000
C00005660|02032017|250|4|1875
C00005660|02062017|250|4|1000
C00005660|02072017|250|1|250
C00005660|02082017|250|1|250
C00005660|02092017|250|5|1250
C00005660|02102017|250|1|250
C00005660|02122017|625|2|1250
C00005660|02132017|250|4|1250
C00005660|02142017|250|3|1625
C00005660|02152017|250|2|500
C00005660|02162017|375|5|2625
C00005660|02172017|375|5|1875
C00005660|02212017|250|1|250
C00005660|02242017|250|1|250
C00005660|02282017|375|6|3000
C00005785|02282017|250|15|6300
C00005926|02032017|250|1|250
C00005926|02062017|5000|1|5000
C00005926|02172017|250|1|250
C00005926|02202017|250|2|500
C00005926|02212017|375|2|750
C00005926|02232017|250|5|2070
C00006080|02012017|250|1|250
C00006080|02022017|300|2|600
C00006080|02032017|2625|2|5250
C00006080|02052017|500|1|500
C00006080|02072017|5000|1|5000
C00006080|02092017|500|2|1000
C00006080|02102017|625|1|625
C00006080|02132017|763|2|1525
C00006080|02142017|1375|2|2750
C00006080|02152017|1250|1|1250
C00006080|02172017|500|1|500
C00006080|02212017|2500|1|2500
C00006080|02232017|354|2|708
C00006080|02242017|160|5|5310
C00006080|02272017|500|3|1350
C00007542|02242017|113|2|225
C00007922|02022017|187|3|367
C00007922|02032017|176|2|351
C00007922|02102017|123|25|3860
C00007922|02132017|56|2|112
C00007922|02172017|134|3|399
C00007922|02212017|75|23|2630
C00007922|02222017|135|6|925
C00007922|02242017|116|13|1747
C00007922|02272017|149|23|3382
C00007922|02282017|144|17|2372
C00008268|02282017|120|10|1312
C00008474|02032017|150|122|17179
C00008474|02142017|575|1|575
C00008474|02172017|192|144|18486
C00008474|02282017|158|2|315
C00009639|02282017|200|12|2712
C00009936|02042017|385|2|770
C00009936|02052017|1040|1|1040
C00009936|02062017|390|2|780
C00009936|02102017|1040|1|1040
C00009936|02162017|250|1|250
C00009936|02282017|170|7|856
C00009985|02012017|604|2|1208
C00009985|02022017|300|5|5900
C00009985|02032017|500|5|4025
C00009985|02062017|1650|4|8530
C00009985|02072017|400|3|5650
C00009985|02092017|352|4|2454
C00009985|02102017|250|3|1850
C00009985|02112017|455|2|910
C00009985|02132017|416|2|832
C00009985|02142017|500|4|8500
C00009985|02152017|189|8|1297
C00009985|02162017|250|3|1500
C00009985|02172017|385|5|2685
C00009985|02202017|325|1|325
C00009985|02212017|500|3|5652
C00009985|02222017|1500|2|3000
C00009985|02232017|250|3|3000
C00009985|02242017|950|8|14250
C00009985|02252017|2500|1|2500
C00009985|02272017|250|17|21155
C00009985|02282017|250|23|19459
C00010033|02012017|500|1|500
C00010033|02032017|300|1|300
C00010033|02072017|250|4|800
C00010033|02102017|275|4|1300
C00010033|02112017|500|1|500
C00010033|02132017|375|2|750
C00010033|02142017|250|1|250
C00010033|02152017|500|3|1250
C00010033|02162017|180|2|360
C00010033|02192017|500|1|500
C00010033|02202017|370|2|740
C00010033|02212017|375|8|4370
C00010033|02222017|240|1|240
C00010033|02232017|370|2|740
C00010033|02242017|500|1|500
C00010033|02262017|134|2|267
C00010033|02272017|273|4|1165
C00010033|02282017|438|4|1715
C00010603|02012017|25|136|65827
C00010603|02022017|25|151|23985
C00010603|02032017|25|154|36409
C00010603|02042017|150|79|30995
C00010603|02052017|25|56|11476
C00010603|02062017|25|80|18326
C00010603|02072017|25|161|48636
C00010603|02082017|25|182|61129
C00010603|02092017|135|180|50583
C00010603|02102017|225|201|72908
C00010603|02112017|25|52|4914
C00010603|02122017|508|56|6775
C00010603|02132017|225|177|120941
C00010603|02142017|250|187|51033
C00010603|02152017|250|128|45994
C00010603|02162017|240|169|95173
C00010603|02172017|225|222|41720
C00010603|02182017|2000|48|9590
C00010603|02192017|1000|39|3270
C00010603|02202017|211|129|10350
C00010603|02212017|225|189|46973
C00010603|02222017|204|280|70696
C00010603|02232017|203|214|50049
C00010603|02242017|208|240|73438
C00010603|02252017|25|103|18460
C00010603|02262017|25|106|12483
C00010603|02272017|25|220|56472
C00010603|02282017|25|431|88609
C00011114|02012017|158|2|315
C00011114|02022017|110|1|110
C00011114|02032017|25|1|25
C00011114|02062017|117|1|117
C00011114|02082017|120|11|1305
C00011114|02102017|118|28|3302
C00011114|02132017|125|4|375
C00011114|02142017|124|3|296
C00011114|02152017|77|60|5833
C00011114|02172017|43|2|85
C00011114|02222017|57|3|227
C00011114|02232017|67|9|770
C00011114|02242017|117|5|507
C00011114|02282017|57|145|11349
C00012245|02062017|500|1|500
C00012245|02102017|250|99|29565
C00012245|02152017|250|101|31321
C00012245|02222017|375|4|6750
C00012245|02242017|333|6|1832
C00012484|02102017|750|3|2250
C00012484|02172017|375|2|750
C00012484|02242017|400|1|400
C00012880|02042017|250|1|250
C00012880|02052017|500|1|500
C00012880|02072017|1000|1|1000
C00012880|02112017|500|2|1000
C00012880|02132017|230|6|1509
C00012880|02162017|250|16|8250
C00012880|02172017|375|6|2250
C00012880|02182017|1000|2|2000
C00012880|02202017|500|1|500
C00012880|02212017|500|12|5750
C00012880|02222017|230|4|1500
C00012880|02232017|1000|3|1600
C00012880|02262017|250|1|250
C00012880|02272017|250|3|900
C00012914|02012017|250|1|250
C00012914|02022017|1000|1|1000
C00012914|02062017|625|1|625
C00012914|02092017|375|2|750
C00012914|02102017|250|2|500
C00012914|02152017|1000|3|2500
C00012914|02162017|250|12|8750
C00012914|02172017|500|2|1000
C00012914|02182017|250|1|250
C00012914|02222017|500|3|3500
C00012914|02242017|1000|1|1000
C00012914|02272017|250|5|3000
C00012914|02282017|409|15|5163
C00013748|02082017|375|2|750
C00013748|02092017|500|2|1000
C00013748|02142017|1000|3|2250
C00013748|02282017|375|2|750
C00014555|02012017|1000|1|1000
C00014555|02032017|5000|1|5000
C00014555|02152017|163|2|325
C00014555|02282017|217|3|387
C00017525|02012017|625|2|1250
C00017525|02022017|500|1|500
C00017525|02062017|250|1|250
C00017525|02072017|250|1|250
C00017525|02092017|250|6|2250
C00017525|02152017|250|2|500
C00017525|02162017|375|2|749
C00017525|02172017|1130|2|2259
C00017525|02222017|100|1|100
C00017525|02272017|250|2|500
C00017525|02282017|250|4|1250
C00018028|02122017|5000|1|5000
C00018028|02132017|5000|1|5000
C00018028|02272017|1000|1|1000
C00018036|02182017|115|19|2954
C00022343|02022017|500|2|1000
C00022343|02082017|250|25|10400
C00022343|02092017|250|1|250
C00022343|02152017|250|4|1050
C00022343|02172017|1000|1|1000
C00022343|02202017|400|2|800
C00022343|02222017|250|19|7450
C00022343|02272017|250|9|6750
C00022343|02282017|1375|20|10675
C00023580|02012017|120|1|120
C00023580|02102017|75|3|250
C00023580|02172017|275|2|550
C00023580|02242017|60|6|420
C00023580|02272017|50|1|50
C00023580|02282017|50|7|780
C00024521|01042017|416|74|29326
C00024521|01052017|416|58|23975
C00024521|01062017|1000|1|1000
C00024521|01092017|250|1|250
C00024521|01102017|625|4|2520
C00024521|01122017|250|7|2957
C00024521|01132017|5000|3|6140
C00024521|01172017|1500|15|17300
C00024521|01182017|4520|1|4520
C00024521|01232017|500|3|1250
C00024521|01242017|360|17|11682
C00024521|01252017|250|7|2616
C00024521|01262017|416|11|4104
C00024521|01272017|167|2|333
C00024521|01302017|275|11|4547
C00024521|01312017|354|4|1457
C00024521|02012017|200|18|8359
C00024521|02022017|291|5|4847
C00024521|02032017|416|5|1873
C00024521|02052017|208|284|92459
C00024521|02062017|1088|6|3733
C00024521|02072017|2000|3|6500
C00024521|02082017|563|6|8375
C00024521|02092017|1250|4|8500
C00024521|02102017|1000|2|2000
C00024521|02112017|166|3|582
C00024521|02122017|250|1|250
C00024521|02132017|166|1|166
C00024521|02152017|271|2|541
C00024521|02162017|25|17|4160
C00024521|02172017|1125|14|23966
C00024521|02212017|229|26|41745
C00024521|02222017|1375|12|16000
C00024521|02232017|416|7|3071
C00024521|02242017|1458|8|11998
C00024521|02272017|2000|21|12048
C00024521|02282017|416|5|5662
C00024679|02062017|4000|1|4000
C00024679|02102017|1173|1|1173
C00024679|02212017|2500|1|2500
C00024679|02242017|250|1|250
C00024679|02262017|100|1|100
C00024679|02282017|500|1|500
C00025254|02022017|222|1|222
C00025254|02032017|250|1|250
C00025254|02132017|250|1|250
C00025254|02152017|1500|1|1500
C00025254|02162017|50|1|50
C00025254|02212017|525|2|1050
C00025254|02272017|35|1|35
C00029447|02072017|550|3|1650
C00029447|02092017|550|3|1120
C00029447|02132017|550|1|550
C00029447|02142017|379|2|758
C00029447|02152017|298|2|595
C00029447|02162017|381|2|762
C00029447|02222017|7|1|7
C00029447|02242017|550|1|550
C00029447|02252017|750|1|750
C00029447|02272017|550|1|550
C00029447|02282017|406|2|812
C00029504|02022017|500|5|2400
C00029504|02102017|76|11|4483
C00029504|02152017|78|10|2767
C00030718|01032017|10|1|10
C00030718|01052017|300|6|2450
C00030718|01062017|300|6|1419
C00030718|01092017|270|1|270
C00030718|01102017|150|3|600
C00030718|01112017|155|2|309
C00030718|01122017|248|6|1395
C00030718|01132017|300|7|2110
C00030718|01162017|175|2|350
C00030718|01172017|300|15|3554
C00030718|01182017|300|16|6451
C00030718|01192017|300|2|600
C00030718|01202017|300|8|3020
C00030718|01232017|300|20|11200
C00030718|01242017|300|68|13935
C00030718|01252017|300|8|2917
C00030718|01262017|300|51|12747
C00030718|01272017|300|17|7627
C00030718|01282017|30|7|320
C00030718|01292017|300|3|885
C00030718|01302017|300|37|15915
C00030718|01312017|300|129|25738
C00030718|02012017|300|22|8124
C00030718|02022017|300|45|17550
C00030718|02032017|300|28|9040
C00030718|02042017|378|6|2562
C00030718|02052017|1000|1|1000
C00030718|02062017|300|19|6270
C00030718|02072017|300|41|15941
C00030718|02082017|300|23|8431
C00030718|02092017|300|15|5303
C00030718|02102017|300|22|5938
C00030718|02112017|900|2|1800
C00030718|02122017|125|2|250
C00030718|02132017|300|25|20410
C00030718|02142017|300|7|2522
C00030718|02152017|300|2|600
C00030718|02162017|300|19|5356
C00030718|02172017|1500|7|5350
C00030718|02182017|1000|1|1000
C00030718|02192017|1000|1|1000
C00030718|02202017|250|1|250
C00030718|02212017|1500|4|4500
C00030718|02222017|300|4|1200
C00030718|02282017|75|1|75
C00030718|12222016|250|1|250
C00030718|12232016|300|5|1200
C00030718|12262016|150|1|150
C00030718|12272016|450|1|450
C00030718|12282016|300|1|300
C00030718|12292016|300|1|300
C00030718|12302016|300|3|650
C00030809|02062017|365|3|3365
C00030809|02092017|365|3|2865
C00030809|02142017|1000|1|1000
C00030809|02152017|433|10|6865
C00030809|02162017|365|16|7213
C00030809|02212017|200|35|9389
C00030809|02222017|500|1|500
C00030809|02232017|500|5|2365
C00030809|02242017|500|2|1000
C00030809|02282017|142|2|283
C00031054|02012017|360|1|360
C00031054|02032017|420|2|840
C00031054|02062017|240|2|480
C00031054|02092017|127|2|254
C00031054|02162017|360|1|360
C00031054|02192017|30|1|30
C00031054|02262017|25|1|25
C00031088|02012017|500|1|500
C00031088|02022017|275|2|550
C00031088|02072017|1000|1|1000
C00031088|02082017|375|2|750
C00031088|02092017|100|1|100
C00031088|02122017|500|1|500
C00031088|02132017|250|1|250
C00031088|02142017|2000|3|3500
C00031088|02152017|35|1|35
C00031088|02162017|5010|4|11420
C00031088|02202017|2000|5|3000
C00031088|02212017|5058|4|20615
C00031088|02222017|250|3|10750
C00031088|02232017|10000|3|11250
C00031088|02282017|275|14|25720
C00032334|02132017|250|3|750
C00032334|02142017|130|2|260
C00032334|02152017|200|2|400
C00032334|02162017|500|1|500
C00032334|02202017|175|2|350
C00032334|02272017|250|3|775
C00032334|02282017|250|1|250
C00032698|02022017|300|1|300
C00032698|02032017|250|18|5250
C00032698|02062017|125|14|4567
C00032698|02072017|80|1|80
C00032698|02092017|300|20|7850
C00032698|02102017|92|1|92
C00032698|02142017|250|5|1500
C00032698|02162017|1000|3|1150
C00032698|02172017|375|1|375
C00032698|02212017|80|1|80
C00032698|02242017|300|16|6567
C00032698|02272017|1000|1|1000
C00032698|02282017|611|14|6772
C00032979|02022017|130|2|260
C00032979|02062017|180|1|180
C00032979|02162017|205|1|205
C00032979|02212017|60|4|240
C00032979|02232017|105|4|403
C00032979|02272017|137|4|561
C00032979|02282017|80|2|160
C00032995|02022017|290|1|290
C00032995|02032017|330|1|330
C00032995|02102017|23|8|184
C00032995|02132017|5|3|15
C00032995|02212017|23|2|46
C00032995|02282017|23|10|230
C00033134|02062017|250|3|13250
C00033134|02092017|5250|2|10500
C00033134|02142017|10000|3|20250
C00033134|02232017|250|4|2000
C00033589|02092017|155|20|2333
C00033589|02232017|184|23|2505
C00033704|02282017|238|8|2191
C00033779|02012017|1000|1|1000
C00033779|02032017|2500|2|5000
C00033779|02062017|5000|1|5000
C00033779|02082017|2500|1|2500
C00033779|02152017|5000|1|5000
C00033779|02272017|5000|1|5000
C00034033|02012017|250|1|250
C00034033|02022017|500|1|500
C00034033|02082017|250|1|250
C00034033|02142017|250|1|250
C00034033|02182017|120|1|120
C00034355|02282017|380|3|960
C00034470|02152017|313|8|2038
C00034470|02282017|83|1|83
C00034488|01132017|208|16|8162
C00034488|01312017|118|40|5850
C00034488|02012017|750|2|1500
C00034488|02152017|115|41|5950
C00034488|02282017|125|49|6425
C00034678|02162017|2000|3|4500
C00034678|02212017|1250|6|6500
C00034678|02222017|2000|1|2000
C00034678|02272017|250|2|500
C00034678|02282017|166|1|166
C00035451|02032017|300|1|300
C00035451|02042017|1000|1|1000
C00035451|02062017|500|3|1275
C00035451|02072017|100|1|100
C00035451|02162017|250|1|250
C00035451|02182017|85|1|85
C00035451|02192017|250|1|250
C00035451|02222017|100|1|100
C00035451|02262017|87|1|87
C00035451|02272017|294|2|587
C00035451|02282017|50|33|5764
C00035535|02062017|5000|1|5000
C00035535|02072017|1250|1|1250
C00035535|02082017|5000|3|11000
C00035535|02212017|5000|1|5000
C00035600|02032017|2500|1|2500
C00035600|02062017|5000|1|5000
C00035600|02072017|1000|1|1000
C00035600|02132017|1250|1|1250
C00035600|02152017|500|1|500
C00035600|02162017|750|1|750
C00035600|02172017|1500|1|1500
C00035600|02232017|750|1|750
C00035600|02242017|3100|2|6200
C00035600|02272017|500|1|500
C00035675|02102017|250|41|5492
C00035675|02242017|51|43|4985
C00035675|02282017|162|1|162
C00035683|02282017|250|74|20396
C00038505|02022017|538|2|1075
C00038505|02032017|400|1|400
C00038505|02132017|675|2|1350
C00038505|02172017|15|1|15
C00038505|02272017|365|2|730
C00038505|02282017|550|2|1100
C00039214|02202017|500|1|500
C00039214|02222017|83|1|83
C00039214|02232017|225|3|675
C00039214|02272017|300|1|300
C00039503|02152017|200|7|1000
C00039503|02282017|200|8|1060
C00039552|02282017|275|4|1134
C00040220|02012017|250|8|2200
C00040220|02062017|250|3|740
C00040220|02082017|250|1|250
C00040220|02092017|3000|1|3000
C00040220|02142017|288|2|575
C00040220|02152017|500|1|500
C00040220|02202017|250|1|250
C00040220|02212017|20|3|1235
C00040220|02232017|25|1|25
C00040220|02272017|250|4|975
C00040394|02282017|143|25|5229
C00040535|02032017|76|22|2320
C00040535|02172017|57|37|3191
C00040535|02272017|4000|11|29000
C00040535|02282017|2500|6|7750
C00040659|02032017|100|1|100
C00040659|02062017|250|4|875
C00040659|02072017|1000|1|1000
C00040659|02082017|1000|1|1000
C00040659|02142017|1500|2|3000
C00040659|02162017|113|2|225
C00040659|02242017|500|1|500
C00040659|02272017|370|1|370
C00040659|02282017|129|1|129
C00040741|02282017|128|17|2243
C00040923|02152017|208|85|9051
C00040923|02282017|52|97|9699
C00040998|02012017|2813|8|11000
C00040998|02032017|1000|1|1000
C00040998|02062017|250|6|2500
C00040998|02072017|500|2|1000
C00040998|02082017|1875|2|3750
C00040998|02092017|1375|6|4375
C00040998|02102017|250|9|6000
C00040998|02132017|1500|2|3000
C00040998|02142017|250|13|11875
C00040998|02162017|2500|9|14500
C00040998|02172017|2500|1|2500
C00040998|02212017|2500|21|32900
C00040998|02232017|1375|6|4700
C00040998|02242017|2500|6|11000
C00040998|02272017|250|10|7500
C00040998|02282017|2500|2|5000
C00041269|02072017|300|1|300
C00041269|02152017|250|15|4920
C00041269|02212017|300|6|1786
C00041269|02222017|250|4|850
C00041269|02272017|1000|1|1000
C00041269|02282017|375|2|750
C00042002|02282017|304|192|28549
C00042069|02032017|192|40|5754
C00042069|02172017|192|45|6108
C00042622|02282017|5500|4|22000
C00044990|01032017|2500|1|2500
C00044990|01062017|250|3|750
C00044990|01092017|500|3|1400
C00044990|01112017|350|3|1100
C00044990|01132017|250|1|250
C00044990|01172017|1000|1|1000
C00044990|01192017|750|1|750
C00044990|01232017|250|1|250
C00044990|02022017|500|1|500
C00044990|02102017|220|1|220
C00044990|02112017|250|1|250
C00044990|02152017|350|1|350
C00044990|02162017|960|1|960
C00044990|02172017|100|1|100
C00044990|02232017|250|1|250
C00044990|02242017|2500|1|2500
C00059733|02152017|208|3|483
C00059733|02282017|55|7|848
C00062646|02282017|200|24|6070
C00072751|02142017|1400|1|1400
C00072769|02152017|208|9|1428
C00072769|02282017|208|9|1428
C00072967|02272017|125|3|416
C00074096|02032017|312|2|624
C00074096|02102017|125|1|125
C00074096|02172017|208|41|8411
C00074096|02202017|416|1|416
C00074096|02222017|208|1|208
C00074096|02282017|167|4|874
C00074450|02012017|2500|1|2500
C00074450|02022017|300|3|1050
C00074450|02032017|375|2|750
C00074450|02072017|400|3|1000
C00074450|02102017|375|4|5950
C00074450|02132017|10000|1|10000
C00074450|02142017|150|3|1650
C00074450|02162017|150|7|1905
C00074450|02172017|265|6|12530
C00074450|02212017|250|3|5400
C00074450|02222017|500|1|500
C00074450|02232017|100|3|5200
C00074450|02272017|7625|6|32250
C00075341|02082017|650|1|650
C00075341|02102017|97|47|5844
C00075341|02242017|97|48|5941
C00075820|01252017|150000|1|150000
C00075820|02012017|232|26|8559
C00075820|02022017|25|27|4055
C00075820|02032017|12635|24|131656
C00075820|02042017|25|20|1214
C00075820|02052017|25|16|1590
C00075820|02062017|250|73|78427
C00075820|02072017|25|69|107453
C00075820|02082017|25|39|123679
C00075820|02092017|25|55|26608
C00075820|02102017|25|44|42428
C00075820|02112017|25|5|545
C00075820|02122017|50|7|595
C00075820|02132017|25|48|53216
C00075820|02142017|250|79|136781
C00075820|02152017|250|70|134115
C00075820|02162017|245|61|112307
C00075820|02172017|25|41|133894
C00075820|02182017|25|21|1100
C00075820|02192017|100|21|1925
C00075820|02202017|25|24|1840
C00075820|02212017|250|90|58179
C00075820|02222017|25|70|179962
C00075820|02232017|25|37|12505
C00075820|02242017|27|43|-55803
C00075820|02252017|20|15|810
C00075820|02262017|138|30|3385
C00075820|02272017|250|95|29937
C00075820|02282017|25|171|74924
C00077305|02282017|136|21|3414
C00079681|02012017|1250|3|4825
C00079681|02022017|150|3|500
C00079681|02032017|275|1|275
C00079681|02062017|365|1|365
C00079681|02102017|365|1|365
C00079681|02212017|250|1|250
C00079681|02222017|2500|3|3865
C00079681|02232017|125|1|125
C00079681|02272017|2500|1|2500
C00080515|02032017|100|1|100
C00080515|02072017|40|5|210
C00080515|02102017|174|2|347
C00080515|02152017|179|16|2425
C00080515|02172017|100|1|100
C00080515|02242017|192|3|405
C00080515|02282017|208|21|2731
C00081547|02282017|121|30|3986
C00082271|02082017|1000|1|1000
C00082271|02102017|500|1|500
C00082271|02132017|1000|1|1000
C00082271|02152017|3000|2|6000
C00082271|02172017|2500|1|2500
C00082271|02212017|1000|1|1000
C00082271|02222017|1000|1|1000
C00082271|02242017|1000|3|2250
C00082271|02272017|400|2|800
C00082271|02282017|1000|3|3000
C00082792|02162017|23|5|70
C00082792|02282017|166|78|15518
C00082917|02062017|96|1|96
C00082917|02082017|798|2|1596
C00082917|02102017|250|1|250
C00082917|02122017|187|1|187
C00082917|02152017|73|2|146
C00082917|02172017|35|6|274
C00082917|02222017|30|9|581
C00082917|02232017|30|1|30
C00082917|02282017|813|6|2448
C00083857|02032017|173|6|1237
C00083857|02172017|137|13|1850
C00083857|02282017|150|4|822
C00084475|02282017|250|44|12316
C00084491|02102017|5000|17|56914
C00084491|02152017|312|2|624
C00085506|02152017|500|1|500
C00085506|02202017|8|1|8
C00088591|02062017|48|2|96
C00088591|02102017|70|171|18449
C00088591|02242017|60|206|20713
C00089086|01112017|500|1|500
C00089086|01182017|250|1|250
C00089086|02032017|500|1|500
C00089086|02132017|365|1|365
C00089086|02162017|683|2|1365
C00089086|02222017|100|1|100
C00089086|02262017|365|1|365
C00089086|02272017|250|1|250
C00096156|02012017|300|1|300
C00096156|02022017|201|1|201
C00096156|02032017|210|549|80512
C00096156|02162017|201|1|201
C00096156|02172017|54|866|99132
C00096156|02232017|411|24|9381
C00097485|02012017|121|2|242
C00097485|02162017|2625|2|5250
C00097485|02282017|170|132|28685
C00097568|02282017|122|212|30912
C00097865|02012017|400|3|2880
C00097865|02082017|500|8|20000
C00101105|02012017|255|29|9955
C00101105|02022017|350|3|965
C00101105|02032017|250|7|1900
C00101105|02062017|250|7|2100
C00101105|02072017|250|3|825
C00101105|02082017|375|2|750
C00101105|02092017|250|4|1141
C00101105|02102017|500|1|500
C00101105|02132017|500|13|6200
C00101105|02142017|450|1|450
C00101105|02152017|300|1|300
C00101105|02172017|300|15|5600
C00101105|02222017|300|3|1650
C00101105|02232017|250|21|7475
C00101105|02272017|300|4|1350
C00101105|02282017|250|4|1800
C00101204|02022017|500|1|500
C00101204|02062017|5000|1|5000
C00101204|02082017|500|5|13000
C00101204|02092017|450|2|900
C00101204|02102017|500|1|500
C00101204|02132017|875|4|3250
C00101204|02212017|5000|1|5000
C00101204|02272017|275|2|550
C00101485|02282017|200|22|4031
C00102152|02282017|222|22|6517
C00102368|02052017|300|5|2787
C00102368|02232017|225|4|2250
C00103143|02032017|192|1|192
C00103143|02172017|192|1|192
C00104299|02152017|208|55|6195
C00104299|02282017|63|126|10670
C00104802|02282017|208|275|69291
C00105973|02092017|150|1|150
C00105973|02152017|1800|1|1800
C00105973|02162017|3000|1|3000
C00105973|02192017|150|1|150
C00105973|02222017|250|2|500
C00105973|02282017|150|1|150
C00105981|02022017|1500|79|151100
C00105981|02062017|1000|1|1000
C00105981|02072017|5000|6|26000
C00105981|02082017|3000|1|3000
C00105981|02102017|1000|3|3500
C00105981|02142017|5000|1|5000
C00105981|02172017|5000|2|10000
C00105981|02212017|5000|3|12500
C00105981|02222017|1000|1|1000
C00105981|02272017|750|2|1500
C00105981|02282017|250|5|1412
C00106435|02012017|351|1|351
C00106435|02062017|250|3|1000
C00106435|02072017|250|4|1125
C00106435|02162017|375|2|750
C00107235|02012017|500|4|1900
C00107235|02022017|400|2|800
C00107235|02032017|300|3|1050
C00107235|02062017|625|2|1250
C00107235|02072017|250|1|250
C00107235|02132017|250|1|250
C00107235|02142017|300|11|4600
C00107235|02152017|400|18|7800
C00107235|02172017|500|7|3050
C00107235|02212017|300|4|1375
C00107235|02242017|300|3|1050
C00107235|02282017|500|137|65000
C00107771|02282017|214|62|14583
