C00044990|03162015|450|1|450
C00044990|03252015|500|1|500
C00044990|03312015|75|1|75
C00046086|02132015|250|3|1500
C00046086|02262015|300|1|300
C00046474|03312015|75|290|40439
C00059733|02152015|142|4|563
C00059733|02282015|58|10|1188
C00062646|02282015|200|29|6962
C00064766|02262015|125|17|2723
C00064766|03262015|67|104|8729
C00066472|03022015|240|1|240
C00066472|03042015|480|7|2263
C00066472|03062015|300|1|300
C00066472|03092015|540|6|2770
C00066472|03102015|43|14|3010
C00066472|03112015|1500|10|11490
C00066472|03122015|50|19|1531
C00066472|03132015|420|2|840
C00066472|03172015|1400|6|5550
C00066472|03182015|5000|1|5000
C00066472|03192015|50|3|253
C00066472|03202015|2700|3|8700
C00066472|03242015|265|8|1515
C00066472|03262015|600|1|600
C00066472|03302015|50|23|5081
C00066472|03312015|240|5|1260
C00067231|02022015|250|1|250
C00068353|01012015|250|1|250
C00068353|01132015|250|1|250
C00068353|01292015|2100|2|4200
C00068353|02142015|2600|1|2600
C00068353|02272015|1000|22|34150
C00068353|03102015|500|1|500
C00068353|03112015|1000|1|1000
C00068353|03142015|375|10|5950
C00068353|03182015|250|5|2250
C00068353|03202015|500|1|500
C00068353|03212015|1475|2|2950
C00068353|03222015|250|15|14715
C00068353|03242015|1350|12|10500
C00068353|03262015|2600|14|16400
C00068353|03272015|250|8|2900
C00068353|03292015|88|2|175
C00068353|03302015|25|13|16150
C00068353|03312015|2700|36|43275
C00072769|02132015|208|12|1710
C00072769|02272015|208|12|1710
C00072967|02262015|125|1|125
C00073056|02032015|250|1|250
C00073056|02052015|250|1|250
C00073056|02062015|300|1|300
C00073056|02132015|250|1|250
C00073056|02182015|250|1|250
C00073056|02202015|1000|1|1000
C00073056|02232015|250|3|750
C00073056|02252015|275|2|550
C00073056|02262015|175|2|350
C00073056|02282015|80|2|159
C00073056|03022015|300|1|300
C00073056|03032015|300|1|300
C00073056|03052015|250|1|250
C00073056|03092015|250|1|250
C00073056|03162015|262|6|1589
C00073056|03192015|300|1|300
C00073056|03232015|100|1|100
C00073056|03262015|500|1|500
C00073056|03272015|500|1|500
C00073056|03312015|144|5|435
C00073155|03312015|76|38|3956
C00076182|01142015|300|12|13525
C00076182|01272015|2000|8|14000
C00076182|02062015|500|5|8500
C00076182|02182015|275|12|5840
C00076182|02242015|300|13|6425
C00076182|03112015|500|14|10750
C00076182|03242015|300|61|39990
C00076182|03272015|2350|2|4700
C00076182|03312015|2000|1|2000
C00076299|03202015|250|1|250
C00076299|03272015|1000|1|1000
C00076299|03312015|384|51|10188
C00077305|03312015|210|40|4946
C00078451|03312015|200|167|33760
C00079681|03022015|170|6|838
C00079681|03052015|1000|3|2050
C00079681|03062015|250|1|250
C00079681|03092015|1200|1|1200
C00079681|03102015|1000|1|1000
C00079681|03112015|500|1|500
C00079681|03122015|800|2|1600
C00079681|03182015|300|1|300
C00079681|03202015|50|1|50
C00079681|03242015|1000|1|1000
C00079681|03312015|83|1|83
C00080515|02062015|144|2|288
C00080515|02132015|123|16|1642
C00080515|02202015|144|2|288
C00080515|02272015|25|20|1974
C00082040|02052015|100|5|615
C00082040|02192015|113|6|672
C00082040|02232015|250|1|250
C00082271|03022015|300|3|1800
C00082271|03092015|625|8|5050
C00082271|03112015|500|1|500
C00082271|03302015|1750|2|3500
C00083428|02212015|250|1|250
C00083428|03052015|375|2|750
C00083428|03122015|500|1|500
C00083428|03172015|250|2|500
C00083428|03192015|1500|1|1500
C00083428|03232015|375|2|750
C00084475|03202015|1200|1|1200
C00084475|03312015|250|51|12532
C00086611|01222015|500|1|500
C00086611|02112015|625|2|1250
C00086611|02232015|500|1|500
C00086611|03062015|1000|1|1000
C00086611|03112015|250|4|1250
C00086611|03122015|500|3|1100
C00086611|03192015|250|3|1500
C00086611|03242015|265|2|530
C00088591|02132015|200|185|19757
C00088591|02242015|190|1|190
C00088591|02272015|50|391|29070
C00092957|01172015|1500|5|4832
C00092957|01232015|198|2|395
C00092957|01262015|30|2|60
C00092957|01272015|30|2|60
C00092957|01312015|60|5|392
C00092957|02092015|10|1|10
C00092957|02112015|100|1|100
C00092957|02122015|100|1|100
C00092957|02202015|625|2|1250
C00092957|02252015|100|1|100
C00092957|02272015|115|2|230
C00092957|02282015|40|12|868
C00093054|02122015|192|65|8384
C00093054|02262015|192|72|8826
C00097485|02192015|2500|1|2500
C00097485|02282015|164|129|26670
C00098061|02072015|192|14|2401
C00098061|02142015|192|1|192
C00098061|02212015|192|14|2269
C00098061|03072015|192|17|2406
C00098061|03212015|38|38|3187
C00100404|03092015|52|3|152
C00100404|03102015|235|1|235
C00100404|03152015|25|1|25
C00100404|03162015|500|2|1000
C00100404|03172015|265|4|636
C00100404|03182015|250|1|250
C00100404|03202015|5|3|65
C00100404|03272015|5|3|41
C00100404|03312015|100|5|252
C00101105|01052015|250|3|750
C00101105|01072015|700|2|1400
C00101105|01082015|325|2|650
C00101105|01092015|400|3|1165
C00101105|01132015|250|4|1200
C00101105|01142015|500|2|1000
C00101105|01152015|390|2|780
C00101105|01162015|250|3|790
C00101105|01202015|250|14|4250
C00101105|01212015|350|9|3975
C00101105|01222015|250|8|2190
C00101105|01232015|250|13|7400
C00101105|01262015|250|3|1500
C00101105|01272015|300|4|1275
C00101105|01282015|250|2|500
C00101105|01292015|275|10|5600
C00101105|01302015|250|3|750
C00101105|02022015|300|22|8225
C00101105|02032015|400|2|800
C00101105|02042015|250|7|2550
C00101105|02052015|275|26|9025
C00101105|02062015|250|8|2325
C00101105|02092015|650|2|1300
C00101105|02102015|250|7|1850
C00101105|02112015|405|3|1255
C00101105|02122015|250|14|5100
C00101105|02132015|500|1|500
C00101105|02182015|250|6|1650
C00101105|02192015|225|1|225
C00101105|02202015|300|18|5850
C00101105|02242015|375|4|1500
C00101105|02262015|375|2|750
C00101105|02272015|275|4|1400
C00101204|02092015|5000|2|10000
C00101204|02102015|1000|1|1000
C00101204|02232015|1000|1|1000
C00101410|02282015|153|9|1685
C00101766|02272015|416|26|10216
C00104109|02132015|192|1|192
C00104109|02272015|124|2|247
C00105981|02032015|1000|1|1000
C00105981|02052015|1000|1|1000
C00105981|02092015|5000|2|10000
C00105981|02102015|5000|2|10000
C00105981|02122015|599|1|599
C00105981|02182015|5000|1|5000
C00105981|02282015|339|2|678
C00106740|02102015|2500|1|2500
C00106740|02152015|208|19|2399
C00106740|02182015|5000|1|5000
C00106740|02272015|41|21|2502
C00106740|03022015|2000|1|2000
C00106740|03102015|5000|1|5000
C00106740|03132015|41|26|5600
C00106740|03192015|2000|2|4000
C00106740|03312015|41|24|2625
C00108613|02032015|250|1|250
C00108613|02052015|5000|1|5000
C00108613|02242015|1352|5|4084
C00108613|02252015|150|1|150
C00109819|03092015|2750|2|5500
C00109819|03112015|750|1|750
C00109819|03132015|46|4|247
C00109819|03172015|500|1|500
C00109819|03242015|2500|1|2500
C00109819|03312015|46|4|247
C00110478|03132015|252|20|2193
C00110478|03312015|42|23|2248
C00113241|02102015|156|2|312
C00113241|02112015|104|1|104
C00113241|02202015|2500|4|5758
C00113241|02222015|156|2|312
C00113241|02232015|300|3|1050
C00113241|02242015|250|4|950
C00113241|02252015|2500|3|3250
C00113241|02262015|104|1|104
C00113241|02272015|1250|1|1250
C00113811|03012015|2750|6|7235
C00113811|03042015|300|19|19935
C00113811|03092015|535|1|535
C00113811|03102015|338|12|12940
C00113811|03112015|500|1|500
C00113811|03162015|250|1|250
C00113811|03172015|500|3|1535
C00113811|03182015|416|17|6213
C00114132|02022015|500|1|500
C00114132|02102015|365|1|365
C00114132|02122015|365|1|365
C00114132|02192015|250|1|250
C00114132|02202015|365|1|365
C00114132|03022015|250|1|250
C00114132|03182015|100|1|100
C00119354|02212015|192|15|3738
C00120030|02032015|1450|12|25400
C00120030|02052015|1500|1|1500
C00120030|02062015|2500|2|5000
C00120030|02092015|2500|1|2500
C00120030|02102015|1000|1|1000
C00120030|02202015|5000|1|5000
C00120030|02232015|2500|1|2500
C00120030|02262015|1000|1|1000
C00122101|01052015|1050|2|2100
C00122101|01062015|236|2|471
C00122101|01122015|250|5|1255
C00122101|01142015|250|1|250
C00122101|01152015|175|2|350
C00122101|01162015|75|1|75
C00122101|01212015|100|1|100
C00122101|02042015|250|65|20700
C00122101|02052015|250|76|37950
C00122101|02062015|250|111|43514
C00122101|02072015|250|146|59300
C00122101|02092015|100|1|100
C00122101|02132015|250|2|500
C00122101|02152015|100|1|100
C00122101|02162015|500|1|500
C00122101|02232015|100|1|100
C00122101|02242015|250|7|2600
C00122101|02262015|50|1|50
C00122101|02272015|250|1|250
C00122101|03042015|250|19|7950
C00122101|03062015|250|4|1000
C00122101|03102015|250|1|250
C00122101|03112015|250|1|250
C00122101|03232015|100|5|465
C00122101|03252015|100|8|900
C00122101|03262015|250|1|250
C00122101|03272015|250|2|500
C00126763|02032015|208|5|3228
C00126763|02052015|1313|2|2625
C00126763|02062015|192|9|1344
C00126763|02112015|1250|1|1250
C00126763|02122015|365|5|8230
C00126763|02132015|339|2|677
C00126763|02162015|365|10|17960
C00126763|02182015|365|3|3000
C00126763|02202015|192|9|1344
C00126763|02232015|3750|3|11000
C00126763|02242015|2683|2|5365
C00126763|02252015|3500|1|3500
C00126763|02262015|2375|2|4750
C00126763|02272015|365|3|6615
C00128231|03022015|2500|7|12790
C00128231|03162015|1500|4|9000
C00128231|03272015|80|2|160
C00128231|03312015|333|6|1435
C00128512|02132015|75|2|150
C00128512|02272015|63|5|339
C00131185|02022015|500|8|13900
C00131185|02052015|300|1|300
C00131185|02062015|500|1|500
C00131185|02082015|500|1|500
C00131185|02092015|500|1|500
C00131185|02112015|675|2|1350
C00131185|02122015|350|6|2200
C00131185|02172015|275|4|1075
C00131185|02192015|300|1|300
C00131185|02232015|400|1|400
C00131185|02242015|250|2|500
C00131185|02262015|250|1|250
C00131185|02272015|500|1|500
C00133389|02112015|5000|1|5000
C00133389|02262015|350|1|350
C00135558|03052015|500|2|1000
C00135558|03102015|1425|2|2850
C00135558|03162015|125|1|125
C00135558|03242015|500|1|500
C00135558|03302015|500|1|500
C00139071|02012015|300|1|300
C00139071|02042015|1000|1|1000
C00139071|02112015|190|4|1630
C00139071|02122015|190|2|380
C00139071|02132015|308|2|616
C00139071|02152015|300|1|300
C00139071|02202015|250|6|2490
C00139071|02212015|125|1|125
C00139071|02272015|401|2|802
C00139451|02272015|150|7|1469
C00140707|01052015|250|1|250
C00140707|01062015|250|1|250
C00140707|02022015|250|3|1750
C00140707|02172015|1000|1|1000
C00140707|02202015|400|1|400
C00140707|03022015|250|1|250
C00140707|03042015|325|2|650
C00140707|03112015|500|1|500
C00140707|03162015|250|2|500
C00140707|03182015|250|2|500
C00140707|03232015|500|1|500
C00140707|03262015|250|5|1300
C00140715|01152015|2500|1|2500
C00140715|02062015|2000|5|6500
C00140715|02112015|750|2|1500
C00140715|02122015|1800|6|6600
C00140715|02192015|2000|9|8176
C00140715|02202015|1000|1|1000
C00140715|02232015|500|9|7500
C00140715|02242015|1000|3|3000
C00140715|02262015|1250|2|2500
C00140715|02272015|500|1|500
C00140715|03022015|2100|4|5700
C00140715|03032015|500|21|17650
C00140715|03042015|1000|1|1000
C00140715|03092015|1000|1|1000
C00140715|03102015|500|2|1000
C00140715|03172015|1500|3|3000
C00140715|03192015|1000|1|1000
C00140715|03232015|750|2|1500
C00140715|03302015|1250|4|4000
C00140715|03312015|2500|9|22500
C00140855|02282015|100|433|66336
C00141812|02052015|1000|1|1000
C00141812|02242015|5125|2|10250
C00142711|03122015|50|683|55979
C00142711|03262015|50|785|61062
C00142786|02202015|416|12|4701
C00144576|03032015|243|1|243
C00145623|02062015|1500|2|3000
C00145623|02112015|1500|2|3000
C00145623|03112015|1500|5|6225
C00145623|03122015|1500|1|1500
C00145623|03152015|1500|1|1500
C00145623|03162015|500|1|500
C00145623|03172015|1500|2|3000
C00145623|03182015|1500|1|1500
C00145623|03192015|2000|2|4000
C00145623|03202015|1500|1|1500
C00145623|03222015|1500|1|1500
C00145623|03242015|1500|3|4500
C00145623|03262015|1500|1|1500
C00145623|03272015|500|5|5000
C00149104|03042015|1000|1|1000
C00149104|03102015|500|1|500
C00149104|03112015|2500|1|2500
C00149104|03132015|1000|3|2500
C00149104|03162015|250|1|250
C00149104|03182015|375|2|750
C00149104|03202015|1000|3|3150
C00149104|03232015|500|1|500
C00149104|03252015|500|1|500
C00149104|03302015|500|3|3500
C00149104|03312015|83|12|1737
C00155952|02112015|1000|1|1000
C00155952|02162015|5000|1|5000
C00155952|02182015|10000|1|10000
C00156612|02232015|2600|2|5200
C00156612|02242015|2500|2|5000
C00156612|03012015|500|1|500
C00156612|03022015|500|1|500
C00156612|03182015|250|12|5750
C00156612|03232015|750|2|1500
C00156612|03262015|500|3|1250
C00156612|03302015|2300|3|6000
C00156612|03312015|625|2|1250
C00158881|02282015|230|232|50572
C00160770|02282015|200|32|7326
C00160770|03312015|150|85|11579
C00161422|01122015|206|2|411
C00161422|01282015|206|2|411
C00161422|02062015|72|6|728
C00161422|02232015|53|28|1314
